name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Iskinskoe (Askum)	Record 1614	Russia	Hydrothermal	#defaultStyleMap	140.436666666667	53.4083333333333	0
Kharlinskoye	Record 1635	Russia	Igneous	#defaultStyleMap	96.5833333333333	50.5375	0
Krasnaja Shapochka, Severnoe	Record 1648	Russia	Sedimentary	#defaultStyleMap	59.9588888888889	60.1641666666667	0
Oktjabr'skoe	Record 1871	Ukraine	Igneous	#defaultStyleMap	37.44	47.5169444444444	0
Bauxite	Record 2203	Cameroon	Surficial	#defaultStyleMap	13	7	0
Minim Martap	Record 2204	Cameroon	Surficial	#defaultStyleMap	12.9667	6.9333	0
Gebel Abu Khruq	Record 2260	Egypt	Surficial	#defaultStyleMap	34.26667	24.65	0
Nag Hammadi	Record 2261	Egypt	Surficial	#defaultStyleMap	32.2167	26.0667	0
Kibi Atewa	Record 2354	Ghana	Surficial	#defaultStyleMap	-0.55	6.1333	0
Nyinahin (Aya)	Record 2355	Ghana	Surficial	#defaultStyleMap	-2.2167	6.6417	0
Sefwi (Bekwai, Awaso)	Record 2357	Ghana	Surficial	#defaultStyleMap	-2.2806	6.2167	0
Aye Koye	Record 2372	Guinea	Surficial	#defaultStyleMap	-13.7833	11.1	0
Bauxite	Record 2373	Guinea	Surficial	#defaultStyleMap	-13.75	11.16667	0
Bauxite	Record 2374	Guinea	Surficial	#defaultStyleMap	-12.51	10.04	0
Cbg, Boke Project	Record 2375	Guinea	Surficial	#defaultStyleMap	-10	9	0
Kindia	Record 2376	Guinea	Surficial	#defaultStyleMap	-12.85	10.06667	0
Lelydorp (Onverdacht, Paranam)	Record 2377	Guinea	Surficial	#defaultStyleMap	-13.91667	11.16667	0
Sangaredi Boke	Record 2378	Guinea	Surficial	#defaultStyleMap	-13.5167	11.0667	0
Tougue	Record 2379	Guinea	Surficial	#defaultStyleMap	-11.6667	11.4333	0
Friguia (Fria, Friguiagbe)	Record 2380	Guinea	Surficial	#defaultStyleMap	-13.66667	10.5	0
Mokanji Mountain	Record 2486	Malawi	Surficial	#defaultStyleMap	35.5833	-15.9667	0
Az Zubirah	Record 2610	Saudi Arabia	Surficial	#defaultStyleMap	43.71667	27.93333	0
Moyamba	Record 2638	Sierra Leone	Surficial	#defaultStyleMap	-12.1667	7.9167	0
Port Loko	Record 2639	Sierra Leone	Surficial	#defaultStyleMap	-12.75	8.75	0
Obatu-Shela	Record 1	Afghanistan	Surficial	#defaultStyleMap	66.2833	32	0
Beltesin gol	Record 338	Mongolia	Igneous	#defaultStyleMap	99.35	50.45	0
Duchin gol	Record 339	Mongolia	Igneous	#defaultStyleMap	99.6167	50.3667	0
Western Mali Bauxites	Record 2492	Mali	Surficial	#defaultStyleMap	-11.4167	12.6167	0
Ban Namtang	Record 327	Laos	Surficial	#defaultStyleMap	106	15.15	0
Gove	Record 17	Australia	Surficial	#defaultStyleMap	136.75	-12.3	0
Basay	Record 429	Philippines	Hydrothermal	#defaultStyleMap	122.6333	9.5667	0
Mount Lyell	Record 26	Australia	Hydrothermal	#defaultStyleMap	145.55	-42.1167	0
Baza	Record 1560	Russia	Sedimentary	#defaultStyleMap	96.8	53.6666666666667	0
Tongquanshan	Record 124	China	Metamorphic	#defaultStyleMap	117.7833	30.9333	0
Tianbaoshan	Record 128	China	Metamorphic	#defaultStyleMap	129.9839	42.9167	0
Wushan	Record 139	China	Metamorphic	#defaultStyleMap	115.68	29.75	0
Aynak	Record 5	Afghanistan	Sedimentary	#defaultStyleMap	69.301	34.266	0
Mount Isa	Record 31	Australia	Sedimentary	#defaultStyleMap	139.3	-20.7	0
DaTongChang	Record 114	China	Sedimentary	#defaultStyleMap	105.0667	30.6667	0
Disue-1	Record 115	China	Sedimentary	#defaultStyleMap	81.25	41.3333	0
Dongchuan area	Record 116	China	Sedimentary	#defaultStyleMap	103	23.5	0
FengShan	Record 117	China	Sedimentary	#defaultStyleMap	102.1667	24.15	0
JiuquiWan	Record 118	China	Sedimentary	#defaultStyleMap	113.0833	26.25	0
LaoQingShan	Record 119	China	Sedimentary	#defaultStyleMap	103.9167	23.05	0
LaoXue	Record 120	China	Sedimentary	#defaultStyleMap	102.3333	26.2833	0
ShiShan	Record 122	China	Sedimentary	#defaultStyleMap	102.1667	24.1167	0
TangDan	Record 123	China	Sedimentary	#defaultStyleMap	102.6667	26.25	0
YinMin	Record 125	China	Sedimentary	#defaultStyleMap	102.3333	26.3167	0
Lalachang	Record 126	China	Sedimentary	#defaultStyleMap	101.9	26.1	0
Yongping	Record 127	China	Sedimentary	#defaultStyleMap	117.8	28.2167	0
Tampakan	Record 427	Philippines	Hydrothermal	#defaultStyleMap	125.0667	6.47	0
Kundalyan	Record 6	Afghanistan	Hydrothermal	#defaultStyleMap	66.5328	32.3128	0
Cadia Hill/Ridgeway	Record 27	Australia	Hydrothermal	#defaultStyleMap	149	-33.4667	0
Endeavour	Record 28	Australia	Hydrothermal	#defaultStyleMap	148.0333	-32.9167	0
Coppin Gap	Record 29	Australia	Hydrothermal	#defaultStyleMap	120.1	-20.8833	0
Monywa	Record 77	Burma	Hydrothermal	#defaultStyleMap	95.0833	22.25	0
Bainaimiao	Record 113	China	Hydrothermal	#defaultStyleMap	112.7833	42.3	0
Duoxiasonduo	Record 131	China	Hydrothermal	#defaultStyleMap	97.8833	31.15	0
Mizek	Record 1454	Kazakhstan	Hydrothermal	#defaultStyleMap	77.4236111111111	48.9519444444445	0
Kennecott	Record 469	United States	Hydrothermal	#defaultStyleMap	-142.84	61.528	0
Allouez	Record 470	United States	Hydrothermal	#defaultStyleMap	-88.404	47.289	0
Calumet - Hecla	Record 472	United States	Hydrothermal	#defaultStyleMap	-88.45	47.246	0
Kearsarge	Record 473	United States	Hydrothermal	#defaultStyleMap	-88.418	47.278	0
Kingston Conglomerate	Record 474	United States	Hydrothermal	#defaultStyleMap	-88.385	47.291	0
Osceola	Record 475	United States	Hydrothermal	#defaultStyleMap	-88.459	47.225	0
Pewabic	Record 476	United States	Hydrothermal	#defaultStyleMap	-88.567	47.133	0
Bond Creek - Orange Hill	Record 477	United States	Hydrothermal	#defaultStyleMap	-142.767	62.2	0
Glacier Peak	Record 478	United States	Hydrothermal	#defaultStyleMap	-120.979	48.198	0
Lakeshore (Cyprus Casa Grande; Cyprus Tohono)	Record 479	United States	Hydrothermal	#defaultStyleMap	-111.88	32.52	0
Miami East	Record 480	United States	Hydrothermal	#defaultStyleMap	-110.74	33.42	0
Poston Butte (Florence)	Record 481	United States	Hydrothermal	#defaultStyleMap	-111.417	33.117	0
Red Mountain	Record 482	United States	Hydrothermal	#defaultStyleMap	-110.72	31.49	0
Santa Cruz	Record 483	United States	Hydrothermal	#defaultStyleMap	-111.86	32.89	0
Santa Cruz (Casa Grande) Sacaton	Record 484	United States	Hydrothermal	#defaultStyleMap	-111.95	32.867	0
Sheep Mountain	Record 485	United States	Hydrothermal	#defaultStyleMap	-112.46	34.08	0
Superior East (Pinal Ranch)	Record 486	United States	Hydrothermal	#defaultStyleMap	-110.999	33.378	0
Yerington	Record 487	United States	Hydrothermal	#defaultStyleMap	-119.183	38.983	0
Kona Dolomite	Record 488	United States	Hydrothermal	#defaultStyleMap	-87.45	46.533	0
Blackbird	Record 490	United States	Hydrothermal	#defaultStyleMap	-114.339	45.121	0
Iron Creek	Record 491	United States	Hydrothermal	#defaultStyleMap	-114.115	44.962	0
Ram (Idaho Cobalt Project)	Record 492	United States	Hydrothermal	#defaultStyleMap	-114.36	45.14	0
Ajo (New Cornelia)	Record 493	United States	Hydrothermal	#defaultStyleMap	-112.85	32.36	0
Dos Pobres	Record 494	United States	Hydrothermal	#defaultStyleMap	-109.65	32.97	0
Ely (Robinson, Ruth)	Record 495	United States	Hydrothermal	#defaultStyleMap	-114.999	39.26	0
Gjegjan	Record 1290	Albania	Hydrothermal	#defaultStyleMap	19.9333333333333	42.1666666666667	0
Lone Star	Record 496	United States	Hydrothermal	#defaultStyleMap	-109.6	32.93	0
Margaret (Earl)	Record 497	United States	Hydrothermal	#defaultStyleMap	-122.081	46.356	0
Pebble Copper (Pebble Beach)	Record 498	United States	Hydrothermal	#defaultStyleMap	-155.296	59.898	0
Safford (Lone Star, includes Dos Pobres, San Juan)	Record 499	United States	Hydrothermal	#defaultStyleMap	-109.6	32.933	0
Bagdad	Record 500	United States	Hydrothermal	#defaultStyleMap	-113.17	34.58	0
Bingham Canyon	Record 501	United States	Hydrothermal	#defaultStyleMap	-112.14	40.54	0
Butte (Continental, Berkeley etc.)	Record 502	United States	Hydrothermal	#defaultStyleMap	-112.526	46.02	0
Casa Grande West (Santa Cruz)	Record 503	United States	Hydrothermal	#defaultStyleMap	-111.95	32.867	0
Esperanza - Sierrita	Record 504	United States	Hydrothermal	#defaultStyleMap	-111.12	31.869	0
Miami - Inspiration (includes Bluebird, Copper Cities, Globe, Van Dyke)	Record 505	United States	Hydrothermal	#defaultStyleMap	-110.74	33.42	0
Mineral Park	Record 506	United States	Hydrothermal	#defaultStyleMap	-114.15	35.367	0
Paramillos	Record 871	Argentina	Hydrothermal	#defaultStyleMap	-69.0833	-32.4166	0
Morenci - Metcalf	Record 507	United States	Hydrothermal	#defaultStyleMap	-109.34	33.09	0
Pinto Valley - Castle Dome	Record 508	United States	Hydrothermal	#defaultStyleMap	-110.95	33.4	0
Atlas	Record 428	Philippines	Hydrothermal	#defaultStyleMap	123.8333	10.3667	0
Ray	Record 509	United States	Hydrothermal	#defaultStyleMap	-110.97	33.16	0
San Manuel - Kalamazoo	Record 510	United States	Hydrothermal	#defaultStyleMap	-110.67	32.67	0
Taurus	Record 511	United States	Hydrothermal	#defaultStyleMap	-141.324	63.521	0
Twin Buttes	Record 512	United States	Hydrothermal	#defaultStyleMap	-111.03	31.88	0
Tyrone	Record 513	United States	Hydrothermal	#defaultStyleMap	-108.367	32.633	0
Bisbee (Warren)	Record 514	United States	Hydrothermal	#defaultStyleMap	-109.9	31.433	0
Castle Dome (Pinto Valley, includes Carlota - Cactus)	Record 515	United States	Hydrothermal	#defaultStyleMap	-110.95	33.4	0
Hannover Mountains (Fierro - Hannover)	Record 516	United States	Hydrothermal	#defaultStyleMap	-108.083	32.833	0
Helvetia (Rosemont, includes Rosemont, Peach - Elgin, Broadtop Butte, and Copper World)	Record 517	United States	Hydrothermal	#defaultStyleMap	-110.76	31.83	0
Borts Uul	Record 340	Mongolia	Hydrothermal	#defaultStyleMap	93.95	49.3167	0
Bagacay	Record 438	Philippines	Hydrothermal	#defaultStyleMap	125.2667	11.8	0
Mission - Pima - San Xavier	Record 518	United States	Hydrothermal	#defaultStyleMap	-111.067	31.983	0
Rosemont - Peach - Elgin - Broadtop Butte	Record 519	United States	Hydrothermal	#defaultStyleMap	-110.76	31.83	0
Rock Creek (includes Rock Lake, Montanore, Copper Gulch, Horizon Basin, Rock Peak)	Record 520	United States	Hydrothermal	#defaultStyleMap	-115.677	48.079	0
Spar Lake (Troy mine)	Record 521	United States	Hydrothermal	#defaultStyleMap	-115.905	48.23	0
Bingham Canyon (skarn)	Record 522	United States	Hydrothermal	#defaultStyleMap	-112.14	40.54	0
Robinson	Record 523	United States	Hydrothermal	#defaultStyleMap	-115	39.26	0
Santa Rita (Chino, includes Groundhog - Pewabic - Empire (skarns))	Record 524	United States	Hydrothermal	#defaultStyleMap	-108.067	32.792	0
Magma	Record 525	United States	Hydrothermal	#defaultStyleMap	-111.093	33.306	0
Butte (Veins)	Record 526	United States	Hydrothermal	#defaultStyleMap	-112.53	46.02	0
Khokhbulgiin khondii	Record 343	Mongolia	Metamorphic	#defaultStyleMap	99.6	46.4833	0
Birch Lake	Record 627	United States	Igneous	#defaultStyleMap	-91.733	47.817	0
Babbit (Minnamax) - Mesaba project	Record 628	United States	Igneous	#defaultStyleMap	-91.883	47.641	0
Hinobaan	Record 430	Philippines	Hydrothermal	#defaultStyleMap	122.5667	9.75	0
Dunka Road - Northmet project	Record 629	United States	Igneous	#defaultStyleMap	-91.96	47.61	0
Kingking	Record 431	Philippines	Hydrothermal	#defaultStyleMap	125.9917	7.1667	0
Maturi	Record 630	United States	Igneous	#defaultStyleMap	-91.756	47.801	0
Bayda	Record 2607	Oman	Hydrothermal	#defaultStyleMap	56.45	24.4167	0
Olympic Dam	Record 30	Australia	Unclassified	#defaultStyleMap	136.8833	-30.45	0
Sin Quyen	Record 459	Vietnam	Unclassified	#defaultStyleMap	104.55	22.667	0
Mankayan	Record 432	Philippines	Hydrothermal	#defaultStyleMap	120.7833	16.8583	0
Marcopper	Record 433	Philippines	Hydrothermal	#defaultStyleMap	122.0833	13.45	0
Okuki	Record 293	Japan	Hydrothermal	#defaultStyleMap	132.6531	33.5094	0
Santo Tomas II	Record 435	Philippines	Hydrothermal	#defaultStyleMap	120.625	16.2556	0
Nevados del Famatina	Record 870	Argentina	Hydrothermal	#defaultStyleMap	-67.75	-29	0
Sipalay	Record 436	Philippines	Hydrothermal	#defaultStyleMap	122.45	9.8167	0
Taysan	Record 437	Philippines	Hydrothermal	#defaultStyleMap	121.1333	13.8	0
El Pachon	Record 862	Argentina	Hydrothermal	#defaultStyleMap	-70.43	-31.58	0
Juaramento	Record 866	Argentina	Sedimentary	#defaultStyleMap	-65.9	-25.13	0
Taca Taca	Record 882	Argentina	Hydrothermal	#defaultStyleMap	-67.733	-24.583	0
Taca Taca Bajo	Record 883	Argentina	Hydrothermal	#defaultStyleMap	-66.7377	-24.5769	0
Chacarilla	Record 890	Bolivia	Sedimentary	#defaultStyleMap	-68.2	-17.5833	0
Corocoro	Record 897	Bolivia	Sedimentary	#defaultStyleMap	-68.4511	-17.1642	0
Camaquã District	Record 921	Brazil	Sedimentary	#defaultStyleMap	-53.4333	-30.9167	0
Jaguarari/ Caraiba	Record 931	Brazil	Hydrothermal	#defaultStyleMap	-39.8653	-9.8522	0
Pedra Verde	Record 950	Brazil	Sedimentary	#defaultStyleMap	-41.1167	-3.5	0
Salobo	Record 959	Brazil	Hydrothermal	#defaultStyleMap	-50.45	-5.75	0
Serra do Diamante	Record 964	Brazil	Sedimentary	#defaultStyleMap	-38.9167	-6.9167	0
Cerro Granito	Record 856	Argentina	Sedimentary	#defaultStyleMap	-69.8167	-39.2167	0
Bethlehem	Record 977	Canada	Hydrothermal	#defaultStyleMap	-120.9967	50.4942	0
Casino	Record 988	Canada	Hydrothermal	#defaultStyleMap	-138.8167	62.7167	0
Coates Lake	Record 991	Canada	Hydrothermal	#defaultStyleMap	-126.62	62.6942	0
Copper Mountain	Record 996	Canada	Hydrothermal	#defaultStyleMap	-120.533	49.333	0
Dorchester	Record 1000	Canada	Hydrothermal	#defaultStyleMap	-64.4764	45.9286	0
Fish Lake	Record 1013	Canada	Hydrothermal	#defaultStyleMap	-123.6167	51.45	0
El Abra	Record 1106	Chile	Hydrothermal	#defaultStyleMap	-68.8366	-21.9083	0
Galore Creek -Copper Canyon/Stikine copper	Record 1016	Canada	Hydrothermal	#defaultStyleMap	-131.45	57.125	0
Gaspé Copper	Record 1017	Canada	Hydrothermal	#defaultStyleMap	-65.5167	48.9667	0
Hushamu (Expo)	Record 1028	Canada	Hydrothermal	#defaultStyleMap	-127.8583	50.675	0
Kemess North	Record 1031	Canada	Hydrothermal	#defaultStyleMap	-126.7575	57.0617	0
Kemess South	Record 1032	Canada	Hydrothermal	#defaultStyleMap	-126.7489	57.0061	0
Lochaber Lake	Record 1045	Canada	Hydrothermal	#defaultStyleMap	-62.05	45.4042	0
Lornex	Record 1047	Canada	Hydrothermal	#defaultStyleMap	-121.05	50.45	0
Matagami Lake	Record 1052	Canada	Hydrothermal	#defaultStyleMap	-77.717	49.717	0
Mount Milligan	Record 1055	Canada	Hydrothermal	#defaultStyleMap	-124.0667	55.1333	0
Poison Mountain	Record 1065	Canada	Hydrothermal	#defaultStyleMap	-122.6	51.1333	0
Red Chris	Record 1070	Canada	Hydrothermal	#defaultStyleMap	-129.7833	57.7	0
Schaft Creek (Liard Copper)	Record 1072	Canada	Hydrothermal	#defaultStyleMap	-131	57.35	0
Sulphurets	Record 1080	Canada	Hydrothermal	#defaultStyleMap	-130.25	56.5	0
Sulphurets-Kerr	Record 1081	Canada	Hydrothermal	#defaultStyleMap	-130.25	56.5	0
Valley Copper	Record 1089	Canada	Hydrothermal	#defaultStyleMap	-121.0469	50.4855	0
Windy Craggy	Record 1092	Canada	Hydrothermal	#defaultStyleMap	-137.7333	59.7333	0
Andacollo	Record 1096	Chile	Hydrothermal	#defaultStyleMap	-71.4166	-30.25	0
Cerro Casale	Record 1099	Chile	Hydrothermal	#defaultStyleMap	-69.2333	-27.7833	0
Cerro Colorado	Record 1100	Chile	Hydrothermal	#defaultStyleMap	-69.288	-20.0455	0
Chuqui Sur	Record 1101	Chile	Hydrothermal	#defaultStyleMap	-68.9017	-22.3233	0
Chuquicamata	Record 1102	Chile	Hydrothermal	#defaultStyleMap	-68.9	-22.275	0
Collahausi	Record 1103	Chile	Hydrothermal	#defaultStyleMap	-68.6866	-20.975	0
Damiana	Record 1104	Chile	Sedimentary	#defaultStyleMap	-69.5906	-26.2586	0
El Salvador	Record 1108	Chile	Hydrothermal	#defaultStyleMap	-69.5505	-26.2542	0
El Soldado	Record 1109	Chile	Hydrothermal	#defaultStyleMap	-71.1167	-32.65	0
Gaby	Record 1112	Chile	Hydrothermal	#defaultStyleMap	-68.8188	-23.41	0
Hydrothermal Verde	Record 1114	Chile	Hydrothermal	#defaultStyleMap	-70.3167	-26.55	0
Hydrothermals Blancos	Record 1115	Chile	Hydrothermal	#defaultStyleMap	-70.0694	-23.4416	0
Jardin	Record 1116	Chile	Sedimentary	#defaultStyleMap	-70.1917	-27.7583	0
La Candelaria	Record 1117	Chile	Hydrothermal	#defaultStyleMap	-70.4	-27.5333	0
La Escondida	Record 1119	Chile	Hydrothermal	#defaultStyleMap	-69.0716	-24.265	0
La Fortuna	Record 1120	Chile	Hydrothermal	#defaultStyleMap	-69.883	-28.6333	0
Lomas Bayas	Record 1123	Chile	Hydrothermal	#defaultStyleMap	-69.5116	-23.445	0
Los Bronces-Andina	Record 1124	Chile	Hydrothermal	#defaultStyleMap	-70.2667	-33.1333	0
Los Pelambres	Record 1125	Chile	Hydrothermal	#defaultStyleMap	-70.5	-31.7083	0
Manssa Mina	Record 1126	Chile	Hydrothermal	#defaultStyleMap	-68.9125	-22.3806	0
Manza Mina	Record 1127	Chile	Hydrothermal	#defaultStyleMap	-68.9125	-22.3805	0
Potrerillos	Record 1130	Chile	Hydrothermal	#defaultStyleMap	-69.4333	-26.4833	0
Potrerillos	Record 1131	Chile	Hydrothermal	#defaultStyleMap	-69.4239	-26.4875	0
Quebrada Blanca	Record 1132	Chile	Hydrothermal	#defaultStyleMap	-68.8	-21	0
Rio Blanco/ Los Bronces	Record 1134	Chile	Hydrothermal	#defaultStyleMap	-70.2666	-33.1333	0
San Antonio	Record 1136	Chile	Hydrothermal	#defaultStyleMap	-69.4239	-26.4858	0
Spence	Record 1137	Chile	Hydrothermal	#defaultStyleMap	-69.1814	-22.6891	0
Ticnamar	Record 1138	Chile	Hydrothermal	#defaultStyleMap	-69.45	-18.5933	0
Acandi	Record 1142	Colombia	Hydrothermal	#defaultStyleMap	-77.17	8.3333	0
Mocoa	Record 1147	Colombia	Hydrothermal	#defaultStyleMap	-76.666	1.2417	0
Pegadorcito-Pantanos	Record 1149	Colombia	Hydrothermal	#defaultStyleMap	-76.5667	6.75	0
Chaucha	Record 1157	Ecuador	Hydrothermal	#defaultStyleMap	-79.4166	-2.9333	0
Junin	Record 1158	Ecuador	Hydrothermal	#defaultStyleMap	-78.5833	0.3333	0
San Carlos	Record 1161	Ecuador	Hydrothermal	#defaultStyleMap	-78.416	-3.65	0
Cananea	Record 1180	Mexico	Hydrothermal	#defaultStyleMap	-110.3167	30.9542	0
El Arco	Record 1187	Mexico	Hydrothermal	#defaultStyleMap	-113.5667	28.0333	0
El Boleo	Record 1188	Mexico	Hydrothermal	#defaultStyleMap	-112.3	27.283	0
Zhaman-Aibat	Record 1489	Kazakhstan	Sedimentary	#defaultStyleMap	68.75	46.8333333333333	0
La Caridad	Record 1200	Mexico	Hydrothermal	#defaultStyleMap	-109.5	30.3	0
San Nicolas	Record 1236	Mexico	Hydrothermal	#defaultStyleMap	-101.934	22.595	0
Priorskoe	Record 1460	Kazakhstan	Hydrothermal	#defaultStyleMap	59.0666666666667	50.5333333333333	0
Santa Rosalia	Record 1242	Mexico	Hydrothermal	#defaultStyleMap	-112.35	27.333	0
Cerro Colorado	Record 1254	Panama	Hydrothermal	#defaultStyleMap	-81.7833	8.5	0
Petaquilla-Botija	Record 1255	Panama	Hydrothermal	#defaultStyleMap	-80.6666	8.8333	0
Antamina	Record 1257	Peru	Hydrothermal	#defaultStyleMap	-77.0833	-9.5333	0
Antapaccay	Record 1258	Peru	Hydrothermal	#defaultStyleMap	-71.2688	-14.9172	0
Carariaco	Record 1259	Peru	Hydrothermal	#defaultStyleMap	-79.2833	-6.0833	0
Cerro Verde	Record 1263	Peru	Hydrothermal	#defaultStyleMap	-71.5719	-16.5188	0
Cuajone	Record 1265	Peru	Hydrothermal	#defaultStyleMap	-70.671	-17.0422	0
El Galeno	Record 1266	Peru	Hydrothermal	#defaultStyleMap	-78.3166	-7.0167	0
La Granja	Record 1268	Peru	Hydrothermal	#defaultStyleMap	-79.1194	-6.3583	0
Los Pinos	Record 1269	Peru	Hydrothermal	#defaultStyleMap	-76.1394	-12.9758	0
Michiquillay	Record 1270	Peru	Hydrothermal	#defaultStyleMap	-78.3222	-7.3	0
Minas Conga	Record 1271	Peru	Hydrothermal	#defaultStyleMap	-78.358	-6.9255	0
Quellaveco	Record 1273	Peru	Hydrothermal	#defaultStyleMap	-70.5838	-17.108	0
Tambo Grande	Record 1276	Peru	Hydrothermal	#defaultStyleMap	-79.99	-4.7633	0
Tintaya	Record 1277	Peru	Hydrothermal	#defaultStyleMap	-71.3833	-14.8333	0
Toquepala	Record 1278	Peru	Hydrothermal	#defaultStyleMap	-70.6	-17.2166	0
Toromocho	Record 1279	Peru	Hydrothermal	#defaultStyleMap	-76.1333	-11.6	0
Tanama	Record 1281	Puerto Rico	Hydrothermal	#defaultStyleMap	-66.8167	18.25	0
Kadzharanskoe	Record 1293	Armenia	Igneous	#defaultStyleMap	46.0852777777778	39.1697222222222	0
Grund	Record 1350	Germany	Hydrothermal	#defaultStyleMap	10.2333333333333	51.85	0
Ujina	Record 1139	Chile	Hydrothermal	#defaultStyleMap	-68.605	-20.9961	0
Asarel	Record 1305	Bulgaria	Hydrothermal	#defaultStyleMap	24.1833333333333	42.5333333333333	0
Elatsite	Record 1307	Bulgaria	Hydrothermal	#defaultStyleMap	23.9833333333333	42.8166666666667	0
Medet	Record 1309	Bulgaria	Hydrothermal	#defaultStyleMap	24.0833333333333	42.7166666666667	0
Outokumpu district	Record 1329	Finland	Hydrothermal	#defaultStyleMap	28.9666666666667	62.5666666666667	0
Madneuli	Record 1345	Georgia	Igneous	#defaultStyleMap	44.7666666666667	41.5166666666667	0
Ermioni	Record 1356	Greece	Hydrothermal	#defaultStyleMap	23.25	37.4	0
Skouries/Fioska	Record 1360	Greece	Hydrothermal	#defaultStyleMap	23.7	40.4666666666667	0
Recsk-Lahoca	Record 1363	Hungary	Hydrothermal	#defaultStyleMap	20.0833333333333	47.9	0
Ladderbjerg	Record 1381	Kalaallit Nunaat (Greenland)	Sedimentary	#defaultStyleMap	-22.0291666666667	73.4958333333333	0
Rubjerg Knude	Record 1387	Kalaallit Nunaat (Greenland)	Sedimentary	#defaultStyleMap	-23.6805555555556	72.6172222222222	0
50 Let Oktyabrya	Record 1390	Kazakhstan	Hydrothermal	#defaultStyleMap	59.15	50.4666666666667	0
Aidarly	Record 1392	Kazakhstan	Igneous	#defaultStyleMap	79.9166666666667	47	0
